Points_0,Points_1,Points_2,Points_Magnitude
-7.31762,8.34967,-4.27955,11.8987
-7.3562,8.31841,-4.31395,11.913
-7.39531,8.28647,-4.34425,11.926
-7.43494,8.25392,-4.37058,11.9377
-7.47509,8.22083,-4.39309,11.9481
-7.51574,8.18727,-4.41189,11.9575
-7.5569,8.15331,-4.42714,11.9659
-7.59856,8.11901,-4.43897,11.9733
-7.64071,8.08444,-4.44751,11.9799
-7.68335,8.04967,-4.45291,11.9858
-7.72647,8.01477,-4.4553,11.991
-7.77006,7.9798,-4.45481,11.9957
-7.81412,7.94483,-4.45158,11.9999
-7.85865,7.90993,-4.44576,12.0038
-7.90363,7.87517,-4.43747,12.0074
-7.94906,7.84061,-4.42686,12.0108
-7.99493,7.80632,-4.41405,12.0142
-8.04124,7.77237,-4.3992,12.0177
-8.08799,7.73883,-4.38243,12.0213
-8.13516,7.70576,-4.36387,12.0251
-8.18275,7.67324,-4.34368,12.0293
-8.23076,7.64133,-4.32198,12.0339
-8.27918,7.61009,-4.29891,12.0391
-8.32799,7.5796,-4.27461,12.0448
-8.37721,7.54992,-4.24921,12.0513
-8.42681,7.52113,-4.22286,12.0587
-8.4768,7.49328,-4.19568,12.0669
-8.52717,7.46645,-4.16782,12.0761
-8.57791,7.4407,-4.13941,12.0863
-8.62902,7.4161,-4.11058,12.0977
-8.68048,7.39272,-4.08149,12.1104
-8.7323,7.37063,-4.05225,12.1244
-8.78448,7.34989,-4.02302,12.1397
-8.83699,7.33057,-3.99391,12.1565
-8.88984,7.31275,-3.96509,12.1749
-8.94302,7.29648,-3.93667,12.1948
-8.99652,7.28183,-3.9088,12.2164
-9.05035,7.26888,-3.88161,12.2398
-9.10448,7.25769,-3.85524,12.2649
-9.15892,7.24832,-3.82982,12.2919
-9.21367,7.24085,-3.8055,12.3209
-9.26871,7.23534,-3.78241,12.3517
-9.32403,7.23186,-3.76068,12.3847
-9.37964,7.23049,-3.74046,12.4197
-9.43552,7.23125,-3.72185,12.4568
-9.49162,7.23412,-3.70485,12.496
-10.4887,7.5932,-3.6568,13.4552
-10.4886,7.5931,-3.6568,13.4551
-10.4829,7.5895,-3.6571,13.4486
-10.4807,7.5882,-3.6571,13.4462
-10.4802,7.5879,-3.6571,13.4457
-10.4768,7.5859,-3.6574,13.4419
-10.473,7.5835,-3.6575,13.4377
-10.472,7.583,-3.6576,13.4366
-10.4683,7.5809,-3.6579,13.4326
-10.4665,7.5797,-3.658,13.4306
-10.4662,7.5796,-3.658,13.4303
-10.4618,7.5767,-3.6585,13.4254
-10.4591,7.5752,-3.6587,13.4225
-10.4554,7.573,-3.6591,13.4185
-10.4521,7.571,-3.6595,13.4149
-10.4506,7.5701,-3.6596,13.4132
-10.4485,7.5687,-3.66,13.4109
-10.4417,7.5641,-3.6609,13.4032
-10.4394,7.5627,-3.6612,13.4007
-10.435,7.5599,-3.6619,13.3959
-10.4334,7.5589,-3.6622,13.3942
-10.4304,7.5571,-3.6626,13.391
-10.424,7.5531,-3.6639,13.384
-10.4191,7.5503,-3.6648,13.379
-10.4153,7.5481,-3.6655,13.3749
-10.4151,7.548,-3.6656,13.3747
-10.4086,7.5443,-3.667,13.368
-10.4065,7.5432,-3.6674,13.3658
-10.4048,7.5424,-3.6677,13.3641
-10.3977,7.5372,-3.6696,13.3562
-10.3959,7.5365,-3.6699,13.3545
-10.3866,7.5306,-3.6724,13.3446
-10.384,7.5287,-3.6731,13.3417
-10.3729,7.5231,-3.6761,13.3307
-10.3687,7.5208,-3.6772,13.3264
-10.3586,7.5163,-3.6799,13.3168
-10.357,7.5156,-3.6804,13.3153
-10.3553,7.5148,-3.6808,13.3136
-10.3529,7.5137,-3.6813,13.3113
-10.3502,7.5124,-3.682,13.3086
-10.3429,7.5083,-3.6841,13.3012
-10.3396,7.5066,-3.6847,13.2979
-10.3326,7.5031,-3.6865,13.2909
-10.3325,7.5031,-3.6865,13.2909
-10.3313,7.5023,-3.6869,13.2896
-10.3229,7.4969,-3.6889,13.2806
-10.3219,7.4965,-3.6892,13.2797
-10.319,7.4951,-3.69,13.2768
-10.3071,7.4877,-3.6926,13.2641
-10.3065,7.4874,-3.6928,13.2636
-10.2992,7.4833,-3.6944,13.256
-10.2919,7.4788,-3.6957,13.2482
-10.2895,7.4774,-3.6964,13.2457
-10.2862,7.4756,-3.6971,13.2423
-10.2773,7.47,-3.6986,13.2326
-10.2763,7.4695,-3.6989,13.2317
-10.2748,7.4686,-3.6992,13.2301
-10.2734,7.4678,-3.6995,13.2286
-10.2639,7.4631,-3.701,13.219
-10.2611,7.462,-3.7015,13.2164
-10.2559,7.46,-3.702,13.2114
-10.2529,7.4589,-3.7024,13.2085
-10.2492,7.4569,-3.7031,13.2047
-10.2488,7.4567,-3.7032,13.2043
-10.2478,7.4562,-3.7033,13.2033
-10.2401,7.4523,-3.7042,13.1954
-10.2397,7.4521,-3.7043,13.1949
-10.2364,7.4504,-3.705,13.1916
-10.2289,7.4458,-3.7057,13.1834
-10.225,7.4434,-3.7063,13.1792
-10.2151,7.439,-3.7073,13.1693
-10.2151,7.4389,-3.7073,13.1693
-10.2108,7.4365,-3.7078,13.1647
-10.2024,7.4327,-3.7085,13.1563
-10.2024,7.4327,-3.7085,13.1562
-10.1969,7.4299,-3.709,13.1506
-10.1916,7.4275,-3.7094,13.1452
-10.1893,7.4262,-3.7095,13.1428
-10.1843,7.4237,-3.71,13.1376
-10.181,7.4219,-3.7102,13.1341
-10.1756,7.4195,-3.7105,13.1285
-10.1754,7.4194,-3.7105,13.1283
