Points_0,Points_1,Points_2,Points_Magnitude,MaximumInscribedSphereRadius,,,,
5.15131,-7.82689,-17.5402,19.8861,0.155563,,,,
5.15114,-7.82429,-17.5374,19.8825,0.156072,,,,
5.1505,-7.81982,-17.5339,19.8775,0.155995,,,,
5.14747,-7.78593,-17.4977,19.8314,0.155859,,,,
5.14754,-7.78454,-17.4957,19.8292,0.155874,,,,
5.14604,-7.77337,-17.4838,19.8139,0.155569,,,,
5.14287,-7.75191,-17.4603,19.7839,0.155013,,,,
5.14101,-7.74175,-17.4468,19.7675,0.154869,,,,
5.13722,-7.71971,-17.4232,19.7371,0.154387,,,,
5.13699,-7.71432,-17.4157,19.7283,0.154461,,,,
5.13592,-7.70875,-17.4081,19.7191,0.154431,,,,
5.13234,-7.687,-17.3859,19.6901,0.153917,,,,
5.13219,-7.68311,-17.3808,19.684,0.153963,,,,
5.12688,-7.66185,-17.354,19.6507,0.1535,,,,
5.12577,-7.6574,-17.3493,19.6445,0.153774,,,,
5.12511,-7.63873,-17.3261,19.6166,0.153941,,,,
5.12266,-7.62321,-17.3115,19.597,0.1535,,,,
5.12233,-7.61469,-17.3014,19.5847,0.153552,,,,
5.12231,-7.60146,-17.2855,19.5655,0.153517,,,,
5.11984,-7.58903,-17.2737,19.5496,0.153295,,,,
5.11786,-7.56551,-17.2444,19.5141,0.153457,,,,
5.11612,-7.55677,-17.2364,19.5032,0.15332,,,,
5.11287,-7.53022,-17.2034,19.4629,0.153607,,,,
5.11268,-7.52459,-17.1992,19.4569,0.153434,,,,
5.10767,-7.49542,-17.1626,19.4119,0.15391,,,,
5.10828,-7.48899,-17.1571,19.4047,0.15361,,,,
5.10836,-7.48877,-17.1569,19.4046,0.153597,,,,
5.10751,-7.47223,-17.1387,19.3819,0.153313,,,,
5.1061,-7.46032,-17.1251,19.3649,0.153366,,,,
5.10599,-7.45866,-17.1224,19.3618,0.153415,,,,
5.10135,-7.43043,-17.089,19.3202,0.15308,,,,
5.10184,-7.42493,-17.0819,19.3119,0.153152,,,,
5.10163,-7.42232,-17.0793,19.3085,0.153113,,,,
5.10172,-7.422,-17.0791,19.3083,0.153096,,,,
5.09847,-7.39827,-17.0523,19.2746,0.152822,,,,
5.09856,-7.39076,-17.0419,19.2626,0.152959,,,,
5.098,-7.38711,-17.038,19.2575,0.152919,,,,
5.09809,-7.38681,-17.0378,19.2573,0.152904,,,,
5.09568,-7.36645,-17.0157,19.2292,0.152665,,,,
5.09569,-7.36494,-17.0136,19.2268,0.152691,,,,
5.09524,-7.35716,-17.0022,19.2137,0.152869,,,,
5.0932,-7.34795,-16.9917,19.2003,0.152802,,,,
5.09327,-7.34769,-16.9916,19.2001,0.152793,,,,
5.09158,-7.33694,-16.9797,19.185,0.152681,,,,
5.09131,-7.3246,-16.9625,19.165,0.15288,,,,
5.08799,-7.30713,-16.9436,19.1407,0.15279,,,,
5.08769,-7.2919,-16.9228,19.1164,0.152956,,,,
5.08492,-7.27618,-16.9062,19.095,0.152922,,,,
5.08462,-7.25922,-16.8835,19.0684,0.153094,,,,
5.08221,-7.24517,-16.869,19.0495,0.153104,,,,
5.08196,-7.22669,-16.8447,19.0209,0.153289,,,,
5.07987,-7.2141,-16.8318,19.0041,0.153331,,,,
5.08036,-7.19384,-16.8065,18.9742,0.153519,,,,
5.07856,-7.18252,-16.7951,18.9593,0.15358,,,,
5.07936,-7.16102,-16.7688,18.9281,0.153786,,,,
5.07782,-7.15075,-16.7585,18.9147,0.153862,,,,
5.07869,-7.12842,-16.7314,18.8825,0.154092,,,,
5.07736,-7.11897,-16.7221,18.8703,0.154183,,,,
5.07835,-7.09603,-16.6943,18.8373,0.154437,,,,
5.07721,-7.08718,-16.6857,18.826,0.154542,,,,
5.07835,-7.06387,-16.6576,18.7926,0.154816,,,,
5.07736,-7.05538,-16.6493,18.7818,0.154937,,,,
5.07868,-7.03193,-16.6211,18.7484,0.15523,,,,
5.07782,-7.02356,-16.613,18.7379,0.155371,,,,
5.07935,-7.0002,-16.585,18.7046,0.15568,,,,
5.07861,-6.99172,-16.5768,18.694,0.155846,,,,
5.08035,-6.96869,-16.5491,18.6614,0.156168,,,,
5.07974,-6.95985,-16.5407,18.6504,0.156363,,,,
5.08171,-6.93738,-16.5136,18.6185,0.156696,,,,
5.08118,-6.92798,-16.5046,18.6069,0.156924,,,,
