Points_0,Points_1,Points_2,Points_Magnitude
1.95992,-2.04239,-13.6021,13.8935
1.96009,-2.04242,-13.6021,13.8935
1.97869,-2.04316,-13.6012,13.8954
1.98963,-2.04438,-13.6004,13.8964
2.00673,-2.04538,-13.5997,13.8982
2.01858,-2.04681,-13.5986,13.8991
2.03342,-2.04786,-13.598,13.9009
2.04696,-2.04955,-13.5966,13.9017
2.05941,-2.05063,-13.5963,13.9035
2.07452,-2.05264,-13.5946,13.9043
2.08471,-2.05367,-13.5945,13.9059
2.10202,-2.05599,-13.592,13.9064
2.10928,-2.05673,-13.5917,13.9074
2.1278,-2.05994,-13.5903,13.9092
2.12906,-2.06011,-13.5903,13.9094
2.13259,-2.06052,-13.5901,13.9098
2.1529,-2.0643,-13.5884,13.9119
2.15531,-2.06467,-13.5885,13.9124
2.15577,-2.06473,-13.5885,13.9125
2.17678,-2.06898,-13.587,13.915
2.17681,-2.06899,-13.587,13.915
2.1808,-2.06993,-13.5867,13.9154
2.18465,-2.0708,-13.5864,13.9159
2.18773,-2.07152,-13.5863,13.9164
2.19832,-2.07414,-13.5868,13.9189
2.1986,-2.0742,-13.5868,13.919
2.20857,-2.07676,-13.5863,13.9204
2.21839,-2.07939,-13.5866,13.9227
2.21892,-2.07955,-13.5866,13.9228
2.21923,-2.07965,-13.5866,13.9228
2.21923,-2.07965,-13.5866,13.9228
2.23148,-2.08314,-13.5859,13.9247
2.23978,-2.08556,-13.5862,13.9266
2.24027,-2.08571,-13.5862,13.9268
2.24145,-2.08615,-13.5862,13.927
2.24146,-2.08616,-13.5862,13.927
2.2542,-2.09014,-13.5857,13.9291
2.26033,-2.09208,-13.586,13.9307
2.26366,-2.0933,-13.5861,13.9315
2.26699,-2.09444,-13.586,13.9322
2.26706,-2.09447,-13.586,13.9322
2.27608,-2.09745,-13.5858,13.9339
2.27967,-2.09865,-13.5859,13.9348
2.2847,-2.1007,-13.586,13.936
2.28962,-2.10252,-13.586,13.9371
2.29639,-2.10497,-13.5866,13.9391
2.29987,-2.10647,-13.5871,13.9404
2.30352,-2.10804,-13.5874,13.9415
2.31219,-2.11137,-13.5882,13.9443
2.32404,-2.11669,-13.5896,13.9485
2.32465,-2.11693,-13.5897,13.9487
2.33612,-2.12182,-13.5938,13.9554
2.34421,-2.12599,-13.5957,13.9592
2.34522,-2.12646,-13.5959,13.9596
2.34675,-2.12726,-13.5963,13.9604
2.35204,-2.13011,-13.5971,13.9624
2.35362,-2.13107,-13.5972,13.963
2.35625,-2.1325,-13.5978,13.9642
2.3627,-2.13637,-13.5992,13.9673
2.36914,-2.14057,-13.6008,13.9705
2.38287,-2.14867,-13.6043,13.9776
2.38292,-2.1487,-13.6044,13.9776
2.38787,-2.1514,-13.6056,13.9801
2.38789,-2.15141,-13.6056,13.9801
2.39943,-2.15815,-13.6092,13.9866
2.41247,-2.16511,-13.6133,13.9939
2.41622,-2.16694,-13.6144,13.9959
2.42892,-2.17394,-13.6185,14.0032
2.4332,-2.17616,-13.6198,14.0055
2.44272,-2.18083,-13.6231,14.0111
2.44412,-2.1816,-13.6236,14.012
2.4597,-2.18948,-13.6292,14.0214
