"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
161,161,2.277,1.0581e+05,-22.291,-18.059,-19.81,-7.3176,8.3497,-4.2796
161,161,2.2755,1.058e+05,-23.134,-18.834,-18.562,-7.3562,8.3184,-4.314
161,161,2.2735,1.0577e+05,-24.491,-20.005,-17.474,-7.3953,8.2865,-4.3443
161,161,2.2712,1.0571e+05,-26.151,-21.405,-16.448,-7.4349,8.2539,-4.3706
161,161,2.2688,1.0565e+05,-27.875,-22.837,-15.273,-7.4751,8.2208,-4.3931
161,161,2.2661,1.056e+05,-29.528,-24.196,-13.886,-7.5157,8.1873,-4.4119
161,161,2.2635,1.0554e+05,-31.072,-25.432,-12.294,-7.5569,8.1533,-4.4271
161,161,2.2607,1.0549e+05,-32.499,-26.561,-10.542,-7.5986,8.119,-4.439
161,161,2.2579,1.0544e+05,-33.848,-27.585,-8.6674,-7.6407,8.0844,-4.4475
161,161,2.2552,1.0539e+05,-35.162,-28.512,-6.7676,-7.6834,8.0497,-4.4529
161,161,2.2525,1.0534e+05,-36.404,-29.388,-4.8303,-7.7265,8.0148,-4.4553
161,161,2.25,1.0529e+05,-37.706,-30.258,-2.9643,-7.7701,7.9798,-4.4548
161,161,2.2478,1.0524e+05,-39.016,-31.105,-1.1118,-7.8141,7.9448,-4.4516
161,161,2.2459,1.052e+05,-40.35,-31.922,0.69135,-7.8587,7.9099,-4.4458
161,161,2.244,1.0515e+05,-41.62,-32.639,2.47,-7.9036,7.8752,-4.4375
161,161,2.242,1.051e+05,-42.736,-33.192,4.2232,-7.9491,7.8406,-4.4269
161,161,2.2398,1.0504e+05,-43.684,-33.577,5.9739,-7.9949,7.8063,-4.4141
161,161,2.2369,1.0499e+05,-44.129,-33.578,7.6701,-8.0412,7.7724,-4.3992
161,161,2.2334,1.0494e+05,-44.229,-33.215,9.2828,-8.088,7.7388,-4.3824
161,161,2.2288,1.0489e+05,-43.819,-32.395,10.74,-8.1352,7.7058,-4.3639
161,161,2.2233,1.0484e+05,-42.971,-31.314,11.933,-8.1827,7.6732,-4.3437
161,161,2.2181,1.048e+05,-42.482,-30.412,13.06,-8.2308,7.6413,-4.322
161,161,2.211,1.0476e+05,-41.638,-29.183,13.984,-8.2792,7.6101,-4.2989
161,161,2.2029,1.0471e+05,-40.925,-28.048,14.816,-8.328,7.5796,-4.2746
161,161,2.193,1.0467e+05,-40.205,-26.92,15.44,-8.3772,7.5499,-4.2492
161,161,2.1821,1.0462e+05,-39.704,-25.805,16.017,-8.4268,7.5211,-4.2229
161,161,2.1719,1.0456e+05,-39.509,-24.999,16.734,-8.4768,7.4933,-4.1957
161,161,2.1615,1.0451e+05,-39.457,-24.254,17.411,-8.5272,7.4665,-4.1678
161,161,2.1511,1.0446e+05,-39.543,-23.513,18.102,-8.5779,7.4407,-4.1394
161,161,2.1418,1.0442e+05,-39.642,-22.788,18.677,-8.629,7.4161,-4.1106
161,161,2.133,1.0438e+05,-39.961,-22.076,19.326,-8.6805,7.3927,-4.0815
161,161,2.1267,1.0434e+05,-40.421,-21.408,19.909,-8.7323,7.3706,-4.0522
161,161,2.119,1.0431e+05,-40.854,-20.638,20.263,-8.7845,7.3499,-4.023
161,161,2.1136,1.0426e+05,-41.529,-19.817,20.608,-8.837,7.3306,-3.9939
161,161,2.109,1.0421e+05,-42.71,-19.075,21.1,-8.8898,7.3127,-3.9651
161,161,2.1038,1.0414e+05,-43.884,-18.332,21.458,-8.943,7.2965,-3.9367
161,161,2.1004,1.0407e+05,-45.387,-17.494,21.96,-8.9965,7.2818,-3.9088
161,161,2.0981,1.0398e+05,-47.086,-16.673,22.502,-9.0504,7.2689,-3.8816
161,161,2.0946,1.0391e+05,-48.229,-15.872,22.696,-9.1045,7.2577,-3.8552
161,161,2.0913,1.0386e+05,-49.318,-14.917,22.36,-9.1589,7.2483,-3.8298
161,161,2.0885,1.0383e+05,-50.21,-13.885,21.412,-9.2137,7.2408,-3.8055
161,161,2.0824,1.0382e+05,-50.468,-12.392,19.319,-9.2687,7.2353,-3.7824
161,161,2.0742,1.0385e+05,-50.077,-10.134,16.219,-9.324,7.2319,-3.7607
161,161,2.0656,1.0389e+05,-49.092,-6.6083,12.561,-9.3796,7.2305,-3.7405
161,161,2.0585,1.0398e+05,-47.439,-1.2375,8.9716,-9.4355,7.2312,-3.7218
161,161,2.0542,1.0411e+05,-45.045,5.6571,5.3464,-9.4916,7.2341,-3.7048
161,161,2.0579,1.0407e+05,-45.971,10.645,1.6073,-9.5735,7.2427,-3.7228
161,161,2.0582,1.0405e+05,-46.593,11.685,1.4747,-9.5817,7.2429,-3.7198
161,161,2.0578,1.0403e+05,-47.122,12.505,1.153,-9.5882,7.2439,-3.7176
161,161,2.0579,1.0403e+05,-47.161,12.563,1.1073,-9.589,7.2441,-3.7176
161,161,2.058,1.04e+05,-47.88,12.981,1.1464,-9.5954,7.2443,-3.7177
161,161,2.0581,1.0399e+05,-47.971,13.02,1.1635,-9.596,7.2443,-3.7177
161,161,2.0581,1.0398e+05,-48.261,13.187,1.0997,-9.5983,7.2448,-3.7177
161,161,2.0587,1.0392e+05,-49.421,13.838,0.92054,-9.6066,7.246,-3.7179
161,161,2.0601,1.0376e+05,-52.478,14.764,0.86053,-9.6223,7.2485,-3.7191
161,161,2.0609,1.0366e+05,-54.335,15.315,0.86182,-9.6308,7.25,-3.7202
161,161,2.0612,1.0359e+05,-55.466,15.625,0.8841,-9.635,7.2508,-3.7206
