"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
116,116,4.1835,1.606e+05,-39.432,-31.94,-35.45,-7.3176,8.3497,-4.2796
116,116,4.1848,1.6052e+05,-41.085,-33.431,-33.12,-7.3562,8.3184,-4.314
116,116,4.1854,1.6038e+05,-43.357,-35.401,-30.976,-7.3953,8.2865,-4.3443
116,116,4.1855,1.6021e+05,-46.016,-37.658,-28.879,-7.4349,8.2539,-4.3706
116,116,4.1852,1.6003e+05,-48.688,-39.891,-26.517,-7.4751,8.2208,-4.3931
116,116,4.1844,1.5984e+05,-51.271,-42.022,-23.888,-7.5157,8.1873,-4.4119
116,116,4.1834,1.5966e+05,-53.675,-43.937,-20.937,-7.5569,8.1533,-4.4271
116,116,4.182,1.5949e+05,-55.878,-45.659,-17.74,-7.5986,8.119,-4.439
116,116,4.1804,1.5932e+05,-57.859,-47.158,-14.288,-7.6407,8.0844,-4.4475
116,116,4.1785,1.5916e+05,-59.702,-48.448,-10.754,-7.6834,8.0497,-4.4529
116,116,4.1764,1.59e+05,-61.355,-49.534,-7.1571,-7.7265,8.0148,-4.4553
116,116,4.1742,1.5884e+05,-63.032,-50.567,-3.652,-7.7701,7.9798,-4.4548
116,116,4.1718,1.5868e+05,-64.687,-51.496,-0.1856,-7.8141,7.9448,-4.4516
116,116,4.1695,1.5852e+05,-66.369,-52.381,3.1817,-7.8587,7.9099,-4.4458
116,116,4.1672,1.5835e+05,-68.289,-53.379,6.4135,-7.9036,7.8752,-4.4375
116,116,4.1651,1.5818e+05,-70.253,-54.339,9.5655,-7.9491,7.8406,-4.4269
116,116,4.163,1.58e+05,-72.264,-55.237,12.688,-7.9949,7.8063,-4.4141
116,116,4.1605,1.5782e+05,-73.857,-55.822,15.72,-8.0412,7.7724,-4.3992
116,116,4.1574,1.5765e+05,-75.072,-55.991,18.644,-8.088,7.7388,-4.3824
116,116,4.1526,1.5747e+05,-75.697,-55.455,21.331,-8.1352,7.7058,-4.3639
116,116,4.1466,1.5731e+05,-75.251,-54.286,23.549,-8.1827,7.6732,-4.3437
116,116,4.1407,1.5715e+05,-75.446,-53.462,25.769,-8.2308,7.6413,-4.322
116,116,4.1321,1.5699e+05,-74.478,-51.618,27.441,-8.2792,7.6101,-4.2989
116,116,4.1212,1.5683e+05,-73.425,-49.696,28.84,-8.328,7.5796,-4.2746
116,116,4.1061,1.5666e+05,-72.256,-47.729,29.878,-8.3772,7.5499,-4.2492
