"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
4.1835,1.6078e+05,-34.998,-28.345,-31.42,-7.3176,8.3497,-4.2795
4.185,1.607e+05,-36.443,-29.579,-29.349,-7.3562,8.3184,-4.314
4.1857,1.6057e+05,-38.48,-31.311,-27.467,-7.3953,8.2865,-4.3443
4.1857,1.6041e+05,-40.834,-33.303,-25.546,-7.4349,8.2539,-4.3706
4.1853,1.6024e+05,-43.233,-35.328,-23.432,-7.4751,8.2208,-4.3931
4.1843,1.6007e+05,-45.501,-37.202,-21.017,-7.5157,8.1873,-4.4119
4.1829,1.5991e+05,-47.597,-38.892,-18.365,-7.5569,8.1533,-4.4271
4.181,1.5976e+05,-49.479,-40.344,-15.454,-7.5986,8.119,-4.439
4.1787,1.5961e+05,-51.218,-41.633,-12.392,-7.6407,8.0844,-4.4475
4.1758,1.5946e+05,-52.82,-42.728,-9.219,-7.6834,8.0497,-4.4529
4.1727,1.593e+05,-54.321,-43.708,-6.0063,-7.7265,8.0148,-4.4553
4.1691,1.5915e+05,-55.786,-44.556,-2.8438,-7.7701,7.9798,-4.4548
4.1654,1.59e+05,-57.371,-45.542,0.16717,-7.8141,7.9448,-4.4516
4.1614,1.5885e+05,-58.935,-46.287,3.168,-7.8586,7.9099,-4.4458
4.1578,1.587e+05,-60.391,-47.038,6.0968,-7.9036,7.8752,-4.4375
4.154,1.5854e+05,-62.073,-47.828,8.8725,-7.9491,7.8406,-4.4269
4.1503,1.5838e+05,-63.623,-48.445,11.596,-7.9949,7.8063,-4.4141
4.1462,1.5823e+05,-64.955,-48.858,14.211,-8.0412,7.7724,-4.3992
4.1414,1.5807e+05,-66.047,-48.951,16.66,-8.088,7.7388,-4.3824
4.134,1.5791e+05,-66.203,-48.282,18.881,-8.1352,7.7058,-4.3639
4.1266,1.5775e+05,-66.773,-47.965,21.068,-8.1828,7.6732,-4.3437
4.1166,1.5759e+05,-66.554,-46.864,22.866,-8.2308,7.6413,-4.322
4.1047,1.5743e+05,-66.214,-45.649,24.465,-8.2792,7.6101,-4.2989
4.0909,1.5727e+05,-65.743,-44.244,25.87,-8.328,7.5796,-4.2746
4.0748,1.5711e+05,-65.255,-42.884,27.046,-8.3772,7.5499,-4.2492
4.0492,1.5695e+05,-64.507,-41.174,27.937,-8.4268,7.5211,-4.2229
4.0258,1.5679e+05,-64.205,-39.781,28.877,-8.4768,7.4933,-4.1957
3.9937,1.5662e+05,-63.999,-38.336,29.756,-8.5272,7.4664,-4.1678
3.9656,1.5646e+05,-64.147,-37.009,30.636,-8.5779,7.4407,-4.1394
3.9218,1.563e+05,-64.127,-35.595,31.19,-8.629,7.4161,-4.1106
3.8837,1.5613e+05,-64.597,-34.251,31.913,-8.6805,7.3927,-4.0815
3.8418,1.5597e+05,-65.036,-32.887,32.446,-8.7323,7.3706,-4.0523
