"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.1038,98504,7.6956,1.0853,2.728,1.9599,-2.0424,-13.602
1.1038,98504,7.6981,1.0815,2.7288,1.9601,-2.0424,-13.602
1.1218,98501,7.9937,0.62114,2.6649,1.9787,-2.0432,-13.601
1.1313,98500,8.13,0.37302,2.6047,1.9896,-2.0444,-13.6
1.1528,98498,8.3472,-0.069588,2.4558,2.0067,-2.0454,-13.6
1.1613,98497,8.4856,-0.29239,2.4025,2.0186,-2.0468,-13.599
1.1814,98496,8.6479,-0.58538,2.262,2.0334,-2.0479,-13.598
1.1966,98495,8.7414,-0.81385,2.1715,2.047,-2.0496,-13.597
1.2126,98494,8.8418,-1.0387,2.0571,2.0594,-2.0506,-13.596
1.2236,98493,8.9862,-1.2483,1.9282,2.0745,-2.0526,-13.595
1.2394,98493,9.0904,-1.4126,1.8302,2.0847,-2.0537,-13.594
1.2457,98492,9.2176,-1.5569,1.7005,2.102,-2.056,-13.592
1.255,98491,9.2725,-1.6593,1.6235,2.1093,-2.0567,-13.592
1.2678,98491,9.3683,-1.8421,1.4899,2.1278,-2.0599,-13.59
1.2686,98490,9.372,-1.8543,1.4802,2.1291,-2.0601,-13.59
1.27,98490,9.3844,-1.8846,1.4507,2.1326,-2.0605,-13.59
1.281,98489,9.5999,-2.066,1.2923,2.1529,-2.0643,-13.588
1.2842,98489,9.6368,-2.098,1.2702,2.1553,-2.0647,-13.589
1.2847,98489,9.6432,-2.1038,1.2656,2.1558,-2.0647,-13.589
1.2963,98488,9.8208,-2.2906,1.099,2.1768,-2.069,-13.587
1.2963,98488,9.8209,-2.2909,1.0988,2.1768,-2.069,-13.587
1.2969,98488,9.8383,-2.3208,1.0662,2.1808,-2.0699,-13.587
1.2974,98487,9.8549,-2.3496,1.0338,2.1846,-2.0708,-13.586
1.2985,98487,9.8699,-2.3761,1.0088,2.1877,-2.0715,-13.586
1.3057,98487,9.9326,-2.4887,0.92811,2.1983,-2.0741,-13.587
1.3058,98487,9.934,-2.4913,0.92571,2.1986,-2.0742,-13.587
1.3078,98486,10.02,-2.5748,0.84708,2.2086,-2.0768,-13.586
1.3132,98485,10.121,-2.6777,0.77351,2.2184,-2.0794,-13.587
1.3134,98485,10.126,-2.6827,0.76996,2.2189,-2.0796,-13.587
1.3135,98485,10.129,-2.6856,0.76804,2.2192,-2.0796,-13.587
1.3135,98485,10.129,-2.6856,0.76804,2.2192,-2.0796,-13.587
1.3169,98484,10.234,-2.7797,0.68043,2.2315,-2.0831,-13.586
1.3217,98483,10.302,-2.8461,0.62139,2.2398,-2.0856,-13.586
1.3218,98483,10.308,-2.8497,0.61835,2.2403,-2.0857,-13.586
1.3221,98483,10.321,-2.8582,0.61293,2.2415,-2.0861,-13.586
1.3221,98483,10.321,-2.8582,0.61304,2.2415,-2.0862,-13.586
1.3214,98482,10.472,-2.9606,0.52696,2.2542,-2.0901,-13.586
1.3232,98482,10.528,-3.0129,0.48238,2.2603,-2.0921,-13.586
1.3241,98481,10.55,-3.044,0.45267,2.2637,-2.0933,-13.586
1.3243,98481,10.568,-3.0721,0.41792,2.267,-2.0944,-13.586
1.3243,98481,10.569,-3.0726,0.41738,2.2671,-2.0945,-13.586
1.326,98480,10.662,-3.1394,0.32684,2.2761,-2.0975,-13.586
1.3275,98480,10.703,-3.1695,0.29217,2.2797,-2.0986,-13.586
1.3293,98479,10.76,-3.2103,0.25153,2.2847,-2.1007,-13.586
1.3306,98478,10.813,-3.2485,0.20711,2.2896,-2.1025,-13.586
1.3353,98478,10.897,-3.3132,0.1483,2.2964,-2.105,-13.587
1.3371,98477,10.929,-3.3541,0.12206,2.2999,-2.1065,-13.587
1.3369,98477,10.95,-3.3956,0.091333,2.3035,-2.108,-13.587
1.3391,98476,11.049,-3.5084,0.005986,2.3122,-2.1114,-13.588
1.3438,98474,11.139,-3.666,-0.12367,2.324,-2.1167,-13.59
1.3442,98474,11.143,-3.6745,-0.13133,2.3247,-2.1169,-13.59
1.3617,98472,11.271,-3.8791,-0.24643,2.3361,-2.1218,-13.594
1.3705,98470,11.43,-4.0044,-0.29236,2.3442,-2.126,-13.596
1.3714,98470,11.449,-4.0193,-0.29959,2.3452,-2.1265,-13.596
1.3733,98470,11.48,-4.0438,-0.30768,2.3468,-2.1273,-13.596
1.3771,98469,11.577,-4.1166,-0.33834,2.352,-2.1301,-13.597
1.3777,98468,11.604,-4.1353,-0.34604,2.3536,-2.1311,-13.597
1.3801,98468,11.651,-4.1741,-0.36171,2.3563,-2.1325,-13.598
1.3834,98466,11.737,-4.2586,-0.40553,2.3627,-2.1364,-13.599
1.3891,98465,11.832,-4.3437,-0.45005,2.3691,-2.1406,-13.601
1.4021,98462,12.026,-4.527,-0.57027,2.3829,-2.1487,-13.604
1.4025,98462,12.028,-4.5292,-0.57038,2.3829,-2.1487,-13.604
1.4066,98461,12.095,-4.5951,-0.61967,2.3879,-2.1514,-13.606
1.4066,98461,12.095,-4.5953,-0.61992,2.3879,-2.1514,-13.606
1.4175,98458,12.261,-4.7668,-0.7237,2.3994,-2.1581,-13.609
1.4271,98455,12.457,-4.9363,-0.85049,2.4125,-2.1651,-13.613
1.4313,98454,12.52,-4.9706,-0.8836,2.4162,-2.1669,-13.614
1.4402,98451,12.665,-5.1008,-1.0289,2.4289,-2.1739,-13.618
1.4428,98450,12.713,-5.1441,-1.0807,2.4332,-2.1762,-13.62
1.4502,98448,12.823,-5.2473,-1.2022,2.4427,-2.1808,-13.623
1.4514,98448,12.838,-5.2629,-1.2218,2.4441,-2.1816,-13.624
1.4586,98445,12.959,-5.4005,-1.4373,2.4597,-2.1895,-13.629
1.4603,98444,12.985,-5.4137,-1.4507,2.4614,-2.1903,-13.63
1.4659,98443,13.077,-5.4729,-1.5282,2.4697,-2.194,-13.633
1.4718,98442,13.153,-5.5321,-1.6013,2.4783,-2.1984,-13.637
1.4781,98440,13.217,-5.5702,-1.739,2.4942,-2.2069,-13.641
1.4841,98438,13.282,-5.5877,-1.849,2.5087,-2.2148,-13.645
1.4888,98438,13.349,-5.5989,-1.8861,2.5177,-2.2192,-13.647
1.496,98437,13.408,-5.6061,-1.9094,2.5264,-2.224,-13.65
1.5032,98437,13.47,-5.6201,-1.9745,2.5392,-2.2298,-13.654
1.5036,98436,13.464,-5.6204,-1.9897,2.5421,-2.2312,-13.656
1.4961,98436,13.358,-5.5642,-2.1454,2.5603,-2.2388,-13.662
1.4951,98436,13.352,-5.5591,-2.1608,2.562,-2.2394,-13.662
1.4928,98436,13.311,-5.5392,-2.2237,2.5712,-2.243,-13.666
1.4949,98436,13.331,-5.5516,-2.2833,2.5806,-2.2464,-13.67
1.4954,98436,13.351,-5.5614,-2.3209,2.5865,-2.2482,-13.672
1.4955,98436,13.363,-5.5649,-2.3406,2.5898,-2.2493,-13.673
1.4965,98436,13.357,-5.57,-2.3672,2.5973,-2.252,-13.676
1.4981,98436,13.364,-5.5526,-2.3899,2.6035,-2.2543,-13.678
1.5048,98436,13.41,-5.5476,-2.4167,2.6144,-2.2579,-13.681
1.5071,98436,13.413,-5.5239,-2.5036,2.63,-2.2627,-13.686
1.5083,98436,13.434,-5.5261,-2.5196,2.6359,-2.2644,-13.688
1.5004,98436,13.349,-5.508,-2.578,2.6468,-2.2682,-13.691
1.4928,98436,13.296,-5.4987,-2.6401,2.6566,-2.2709,-13.694
1.4904,98436,13.265,-5.4736,-2.6513,2.6628,-2.273,-13.696
1.4881,98436,13.272,-5.483,-2.6803,2.6696,-2.2749,-13.699
1.4874,98436,13.316,-5.5333,-2.7281,2.6795,-2.2777,-13.702
1.4873,98436,13.322,-5.5406,-2.7351,2.681,-2.2782,-13.702
1.4845,98437,13.343,-5.5884,-2.8002,2.6945,-2.2823,-13.707
1.4803,98437,13.26,-5.5747,-2.8381,2.7073,-2.2862,-13.711
1.4802,98437,13.257,-5.5743,-2.8388,2.7076,-2.2863,-13.711
1.4759,98437,13.162,-5.5522,-2.8715,2.7195,-2.2903,-13.715
1.4748,98437,13.128,-5.5458,-2.8809,2.7234,-2.2916,-13.717
1.4711,98437,13.066,-5.5498,-2.9191,2.736,-2.2959,-13.721
1.471,98437,13.067,-5.5501,-2.9198,2.7361,-2.2959,-13.721
1.4687,98436,13.091,-5.5988,-2.9713,2.7487,-2.3004,-13.725
1.4665,98436,13.098,-5.622,-3.0022,2.7563,-2.3031,-13.726
1.4661,98436,13.092,-5.6277,-3.0066,2.7587,-2.3043,-13.727
1.4657,98436,13.091,-5.6312,-3.0099,2.7604,-2.3052,-13.727
1.4653,98436,13.086,-5.6304,-3.0099,2.7624,-2.3064,-13.728
1.4653,98436,13.086,-5.6304,-3.0099,2.7624,-2.3064,-13.728
1.4642,98436,13.073,-5.6413,-3.0144,2.7682,-2.3094,-13.729
1.4642,98436,13.073,-5.6415,-3.0143,2.7682,-2.3094,-13.729
1.4651,98436,13.082,-5.6912,-3.0163,2.7757,-2.3138,-13.731
1.465,98436,13.083,-5.692,-3.0166,2.7758,-2.3139,-13.731
1.4644,98436,13.084,-5.7168,-3.0251,2.7807,-2.3165,-13.732
1.4644,98436,13.085,-5.7169,-3.0252,2.7807,-2.3165,-13.732
1.4628,98436,13.075,-5.7559,-3.0388,2.7905,-2.3222,-13.735
1.4628,98435,13.075,-5.7575,-3.0394,2.791,-2.3224,-13.735
1.4622,98435,13.076,-5.7673,-3.0442,2.7934,-2.3238,-13.736
