"Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
57.191,1.1492e+05,2.6085,-15.119,-17.651,5.1513,-7.8269,-17.54
57.188,1.1492e+05,2.5962,-15.104,-17.629,5.1511,-7.8243,-17.537
57.174,1.1492e+05,2.5623,-15.063,-17.561,5.1505,-7.8198,-17.534
57.127,1.1492e+05,2.4266,-14.941,-17.3,5.1475,-7.7859,-17.498
57.121,1.1492e+05,2.4176,-14.954,-17.309,5.1475,-7.7845,-17.496
57.088,1.1493e+05,2.3668,-14.95,-17.226,5.146,-7.7734,-17.484
57.072,1.1493e+05,2.3048,-14.85,-17.038,5.1429,-7.7519,-17.46
57.098,1.1493e+05,2.2779,-14.789,-16.971,5.141,-7.7417,-17.447
57.131,1.1494e+05,2.1305,-14.72,-16.797,5.1372,-7.7197,-17.423
57.136,1.1494e+05,2.1023,-14.752,-16.817,5.137,-7.7143,-17.416
57.138,1.1494e+05,2.1039,-14.767,-16.829,5.1359,-7.7087,-17.408
57.15,1.1494e+05,1.9595,-14.631,-16.637,5.1323,-7.687,-17.386
57.142,1.1494e+05,1.9285,-14.685,-16.679,5.1322,-7.6831,-17.381
57.218,1.1495e+05,1.8822,-14.821,-16.712,5.1269,-7.6618,-17.354
57.254,1.1495e+05,1.8604,-14.818,-16.679,5.1258,-7.6574,-17.349
57.19,1.1495e+05,1.7516,-14.796,-16.648,5.1251,-7.6387,-17.326
57.195,1.1495e+05,1.6072,-14.748,-16.514,5.1227,-7.6232,-17.312
57.177,1.1496e+05,1.5672,-14.7,-16.486,5.1223,-7.6147,-17.301
57.144,1.1496e+05,1.5094,-14.592,-16.431,5.1223,-7.6015,-17.285
57.208,1.1496e+05,1.4038,-14.513,-16.304,5.1198,-7.589,-17.274
57.175,1.1497e+05,1.271,-14.476,-16.228,5.1179,-7.5655,-17.244
57.198,1.1497e+05,1.1997,-14.479,-16.17,5.1161,-7.5568,-17.236
57.234,1.1497e+05,1.126,-14.377,-16.093,5.1129,-7.5302,-17.203
57.213,1.1497e+05,1.041,-14.336,-16.04,5.1127,-7.5246,-17.199
