"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0,0,-0.00047167,1.5068e+05,-26.122,-21.145,-23.274,-7.3176,8.3497,-4.2796
0,0,-0.0018023,1.5019e+05,-26.808,-21.796,-21.966,-7.3562,8.3184,-4.314
0,0,-0.0012108,1.4969e+05,-28.12,-22.94,-20.392,-7.3953,8.2865,-4.3443
0,0,-0.00082242,1.4917e+05,-29.711,-24.297,-18.679,-7.4349,8.2539,-4.3706
0,0,-0.00057096,1.4866e+05,-31.232,-25.581,-16.672,-7.4751,8.2208,-4.3931
0,0,-0.0004019,1.4814e+05,-32.575,-26.696,-14.414,-7.5157,8.1873,-4.4119
0,0,-0.00028427,1.4762e+05,-33.714,-27.607,-11.979,-7.5569,8.1533,-4.4271
0,0,-0.00020319,1.4711e+05,-34.646,-28.3,-9.4322,-7.5986,8.119,-4.439
0,0,-0.00014587,1.4659e+05,-35.411,-28.81,-6.827,-7.6407,8.0844,-4.4475
0,0,-0.00010481,1.4607e+05,-36.001,-29.122,-4.2457,-7.6834,8.0497,-4.4529
0,0,-7.5657e-05,1.4554e+05,-36.473,-29.294,-1.7429,-7.7265,8.0148,-4.4553
0,0,-5.462e-05,1.4501e+05,-36.841,-29.318,0.61824,-7.7701,7.9798,-4.4548
0,0,-3.9351e-05,1.4447e+05,-37.149,-29.239,2.8296,-7.8141,7.9448,-4.4516
0,0,-2.85e-05,1.4393e+05,-37.428,-29.077,4.9155,-7.8587,7.9099,-4.4458
0,0,-2.055e-05,1.4337e+05,-37.694,-28.862,6.8967,-7.9036,7.8752,-4.4375
0,0,-1.4839e-05,1.428e+05,-37.965,-28.606,8.7903,-7.9491,7.8406,-4.4269
0,0,-1.065e-05,1.4222e+05,-38.238,-28.297,10.59,-7.9949,7.8063,-4.4141
0,0,-7.6774e-06,1.4163e+05,-38.472,-27.918,12.284,-8.0412,7.7724,-4.3992
0,0,-5.4956e-06,1.4104e+05,-38.656,-27.466,13.866,-8.088,7.7388,-4.3824
0,0,-4.002e-06,1.4043e+05,-38.789,-26.929,15.32,-8.1352,7.7058,-4.3639
0,0,-2.8918e-06,1.3982e+05,-38.896,-26.322,16.619,-8.1827,7.6732,-4.3437
0,0,-2.0447e-06,1.3921e+05,-39.03,-25.666,17.743,-8.2308,7.6413,-4.322
0,0,-1.4736e-06,1.3858e+05,-39.244,-24.999,18.696,-8.2792,7.6101,-4.2989
0,0,-1.0578e-06,1.3795e+05,-39.577,-24.348,19.536,-8.328,7.5796,-4.2746
0,0,-7.6495e-07,1.373e+05,-40.047,-23.73,20.341,-8.3772,7.5499,-4.2492
0,0,-5.4826e-07,1.3664e+05,-40.625,-23.139,21.158,-8.4268,7.5211,-4.2229
0,0,-4.0008e-07,1.3597e+05,-41.265,-22.542,22.005,-8.4768,7.4933,-4.1957
0,0,-2.8827e-07,1.3529e+05,-41.866,-21.863,22.84,-8.5272,7.4665,-4.1678
0,0,-2.067e-07,1.3461e+05,-42.343,-21.063,23.581,-8.5779,7.4407,-4.1394
0,0,-1.506e-07,1.3394e+05,-42.674,-20.124,24.149,-8.629,7.4161,-4.1106
0,0,-1.0947e-07,1.3327e+05,-42.891,-19.079,24.459,-8.6805,7.3927,-4.0815
0,0,-7.9201e-08,1.3261e+05,-43.143,-17.972,24.483,-8.7323,7.3706,-4.0522
0,0,-5.7287e-08,1.3195e+05,-43.618,-16.85,24.278,-8.7845,7.3499,-4.023
0,0,-4.1625e-08,1.3128e+05,-44.441,-15.763,23.972,-8.837,7.3306,-3.9939
0,0,-3.0321e-08,1.3059e+05,-45.664,-14.721,23.713,-8.8898,7.3127,-3.9651
0,0,-2.2621e-08,1.2988e+05,-47.238,-13.705,23.601,-8.943,7.2965,-3.9367
0,0,-1.6986e-08,1.2915e+05,-49.005,-12.633,23.67,-8.9965,7.2818,-3.9088
0,0,-1.2658e-08,1.2841e+05,-50.607,-11.396,23.697,-9.0504,7.2689,-3.8816
0,0,-9.6802e-09,1.2769e+05,-51.689,-9.9355,23.251,-9.1045,7.2577,-3.8552
0,0,-7.4249e-09,1.2702e+05,-52.115,-8.2533,21.72,-9.1589,7.2483,-3.8298
0,0,-5.713e-09,1.2641e+05,-51.739,-6.4426,18.52,-9.2137,7.2408,-3.8055
0,0,-4.4066e-09,1.259e+05,-50,-4.5426,13.516,-9.2687,7.2353,-3.7824
0,0,-3.4048e-09,1.2549e+05,-46.471,-2.6603,7.6469,-9.324,7.2319,-3.7607
0,0,-2.4651e-09,1.2515e+05,-41.804,-0.97664,2.6752,-9.3796,7.2305,-3.7405
0,0,-1.6497e-09,1.2483e+05,-37.594,0.46815,-0.45914,-9.4355,7.2312,-3.7218
0,0,-1.0123e-09,1.2448e+05,-35.684,1.8632,-2.1147,-9.4916,7.2341,-3.7048
0,0,-5.8161e-10,1.2369e+05,-41.317,4.4794,-2.6909,-9.5735,7.2427,-3.7228
0,0,-5.3789e-10,1.2358e+05,-42.652,4.9437,-2.8288,-9.5817,7.2429,-3.7198
0,0,-5.1245e-10,1.2348e+05,-43.825,5.2936,-3.0829,-9.5882,7.2439,-3.7176
0,0,-5.0914e-10,1.2347e+05,-43.948,5.3171,-3.0919,-9.589,7.2441,-3.7176
0,0,-4.8673e-10,1.2337e+05,-45.256,5.6923,-3.0707,-9.5954,7.2443,-3.7177
0,0,-4.8468e-10,1.2336e+05,-45.39,5.7323,-3.0657,-9.596,7.2443,-3.7177
0,0,-4.7868e-10,1.2332e+05,-45.931,5.8596,-3.0921,-9.5983,7.2448,-3.7177
0,0,-4.5527e-10,1.2318e+05,-47.849,6.3997,-3.2299,-9.6066,7.246,-3.7179
0,0,-4.1634e-10,1.2285e+05,-52.243,7.4368,-3.2905,-9.6223,7.2485,-3.7191
0,0,-4.003e-10,1.2266e+05,-54.774,8.1447,-3.3393,-9.6308,7.25,-3.7202
0,0,-3.9513e-10,1.2255e+05,-56.27,8.5954,-3.3884,-9.635,7.2508,-3.7206
0,0,-3.943e-10,1.2254e+05,-56.369,8.631,-3.4001,-9.6353,7.2508,-3.7206
0,0,-3.9284e-10,1.225e+05,-56.897,8.7334,-3.4439,-9.6367,7.2513,-3.7207
0,0,-3.8185e-10,1.2235e+05,-58.862,9.0681,-3.3929,-9.6423,7.2528,-3.7215
0,0,-3.8024e-10,1.2233e+05,-59.102,9.1262,-3.3882,-9.643,7.2529,-3.7216
0,0,-3.6625e-10,1.2209e+05,-62.261,9.9113,-3.4987,-9.6516,7.2546,-3.7225
0,0,-3.6444e-10,1.2203e+05,-62.927,10.065,-3.5736,-9.6533,7.2551,-3.7225
0,0,-3.6469e-10,1.2203e+05,-62.932,10.066,-3.5521,-9.6533,7.2551,-3.7226
0,0,-3.6469e-10,1.2203e+05,-62.932,10.066,-3.5521,-9.6533,7.2551,-3.7226
0,0,-3.5612e-10,1.2177e+05,-66.148,10.877,-3.6736,-9.661,7.2565,-3.7234
0,0,-3.5319e-10,1.2169e+05,-67.207,11.137,-3.6986,-9.6635,7.2569,-3.7237
0,0,-3.5319e-10,1.2169e+05,-67.207,11.137,-3.6986,-9.6635,7.2569,-3.7237
0,0,-3.4811e-10,1.2156e+05,-68.709,11.523,-3.7858,-9.6671,7.2574,-3.7239
0,0,-3.4791e-10,1.2156e+05,-68.749,11.536,-3.7896,-9.6672,7.2574,-3.7239
0,0,-3.4621e-10,1.2153e+05,-69.158,11.649,-3.8262,-9.6682,7.2575,-3.7239
0,0,-3.4382e-10,1.2148e+05,-69.738,11.819,-3.8635,-9.6696,7.2576,-3.724
