time_s,file_index,fraction_above_threshold,normalized_fraction_above_threshold,cells_above_threshold,total_cells,threshold,array_name,data_origin
5.21000000,521,0.01466848,0.01466848,15599,1063437,5.0,Concentration,point->cell
5.22000000,522,0.02210286,0.02210286,23505,1063437,5.0,Concentration,point->cell
5.23000000,523,0.03980772,0.03980772,42333,1063437,5.0,Concentration,point->cell
5.24000000,524,0.07188390,0.07188390,76444,1063437,5.0,Concentration,point->cell
5.25000000,525,0.11021998,0.11021998,117212,1063437,5.0,Concentration,point->cell
5.26000000,526,0.13768376,0.13768376,146418,1063437,5.0,Concentration,point->cell
5.27000000,527,0.15929952,0.15929952,169405,1063437,5.0,Concentration,point->cell
5.28000000,528,0.17872991,0.17872991,190068,1063437,5.0,Concentration,point->cell
5.29000000,529,0.19566368,0.19566368,208076,1063437,5.0,Concentration,point->cell
5.30000000,530,0.21218370,0.21218370,225644,1063437,5.0,Concentration,point->cell
5.31000000,531,0.22828997,0.22828997,242772,1063437,5.0,Concentration,point->cell
5.32000000,532,0.24509115,0.24509115,260639,1063437,5.0,Concentration,point->cell
5.33000000,533,0.26327465,0.26327465,279976,1063437,5.0,Concentration,point->cell
5.34000000,534,0.28140454,0.28140454,299256,1063437,5.0,Concentration,point->cell
5.35000000,535,0.29861101,0.29861101,317554,1063437,5.0,Concentration,point->cell
5.36000000,536,0.31405998,0.31405998,333983,1063437,5.0,Concentration,point->cell
5.37000000,537,0.32857612,0.32857612,349420,1063437,5.0,Concentration,point->cell
5.38000000,538,0.34205693,0.34205693,363756,1063437,5.0,Concentration,point->cell
5.39000000,539,0.35523026,0.35523026,377765,1063437,5.0,Concentration,point->cell
5.40000000,540,0.36765695,0.36765695,390980,1063437,5.0,Concentration,point->cell
5.41000000,541,0.37929468,0.37929468,403356,1063437,5.0,Concentration,point->cell
5.42000000,542,0.38961687,0.38961687,414333,1063437,5.0,Concentration,point->cell
5.43000000,543,0.39892819,0.39892819,424235,1063437,5.0,Concentration,point->cell
5.44000000,544,0.40694183,0.40694183,432757,1063437,5.0,Concentration,point->cell
5.45000000,545,0.41450316,0.41450316,440798,1063437,5.0,Concentration,point->cell
5.46000000,546,0.42176923,0.42176923,448525,1063437,5.0,Concentration,point->cell
5.47000000,547,0.42894972,0.42894972,456161,1063437,5.0,Concentration,point->cell
5.48000000,548,0.43624399,0.43624399,463918,1063437,5.0,Concentration,point->cell
5.49000000,549,0.44357682,0.44357682,471716,1063437,5.0,Concentration,point->cell
5.50000000,550,0.45122936,0.45122936,479854,1063437,5.0,Concentration,point->cell
5.51000000,551,0.45926369,0.45926369,488398,1063437,5.0,Concentration,point->cell
