Condition,Geometry Number,Location,Length,Stenosis Percentage,HMR,P_d/P_a
Hyperemic,0,LAD,1,0.06,0.546403633981977,0.6187749578501747
Hyperemic,0,LAD,1,0.06,1.6843087414027855,0.8001723091006222
Hyperemic,0,LAD,1,0.06,4.329473594176887,1.6545787907367486
Hyperemic,0,LAD,1,0.06,5.477016659529184,1.9112852649837684
Hyperemic,1,LAD,1,0.07,0.28740263556753287,0.6201795896485336
Hyperemic,1,LAD,1,0.07,2.46611650552064,1.2562689416288992
Hyperemic,1,LAD,1,0.07,4.692077029119323,1.8282177444195535
Hyperemic,1,LAD,1,0.07,7.025154687661023,2.5682705410602087
Hyperemic,2,LAD,1,0.08,0.15292391291891397,0.6703811503736591
Hyperemic,2,LAD,1,0.08,1.5144265825663858,1.0501770136871613
Hyperemic,2,LAD,1,0.08,2.9133046255105444,1.348127552737288
Hyperemic,2,LAD,1,0.08,4.167447956270883,1.7084311481581054
Hyperemic,3,LAD,1,0.09,0.51984439951681,0.9426357860049372
Hyperemic,3,LAD,1,0.09,0.8500667967624103,0.9580558203995134
Hyperemic,3,LAD,1,0.09,1.1861780073716224,1.015994526664819
Hyperemic,3,LAD,1,0.09,1.5461235200823,1.1314645463828035
Hyperemic,4,LAD,1,0.1,1.6011517306538678,1.2257469450667964
Hyperemic,4,LAD,1,0.1,2.7008058893596565,1.4907930110220449
Hyperemic,4,LAD,1,0.1,4.218628854633051,2.0083585656391523
Hyperemic,4,LAD,1,0.1,6.929081866433216,2.816160953146212
Hyperemic,5,LAD,1,0.11,0.8858488048604591,1.1561566498895954
Hyperemic,5,LAD,1,0.11,1.8929545233799832,1.3377351795873602
Hyperemic,5,LAD,1,0.11,4.216741241470275,1.9461268148438096
Hyperemic,5,LAD,1,0.11,5.578190831699895,2.5114644827278725
Hyperemic,6,LAD,1,0.12,0.7158175441159398,1.2317730427705644
Hyperemic,6,LAD,1,0.12,1.2056860865978851,1.3387850859755273
Hyperemic,6,LAD,1,0.12,3.237454306489999,1.8497615653121184
Hyperemic,6,LAD,1,0.12,4.453924011204798,2.2644091757717772
Hyperemic,7,LAD,1,0.13,0.471921661053103,1.2191394875759611
Hyperemic,7,LAD,1,0.13,0.858340664682759,1.3805191166830144
Hyperemic,7,LAD,1,0.13,1.2694263178633198,1.4411404695719114
Hyperemic,7,LAD,1,0.13,2.27554110687078,1.6440271288781916
